Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42721.8589,NA,17.01460000000000,17.58500000000000,1.25390000000000,5.21040000000000,5.3969,NA,42706.3054,16.8074,15.5535,1.2539,16.1819,4.5820,3.9194,0.6626,-0.8653,42706.3054,20.8585,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42737.4134,NA,15.55450000000000,16.64220000000000,2.46940000000000,6.33540000000000,6.4846,NA,42723.1128,16.7700,14.3006,2.4694,16.1145,4.5215,4.0225,0.4990,0.1652,42723.1128,21.4832,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42754.4242,NA,17.01080000000000,15.76090000000000,1.95780000000000,4.92770000000000,5.2347,NA,42739.8828,16.4992,14.5414,1.9578,15.5536,3.9155,3.8286,0.0869,1.0091,42739.8828,21.1270,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42771.5024,NA,17.07820000000000,17.84540000000000,2.37000000000000,5.83120000000000,6.0019,NA,42756.3820,17.4904,15.1204,2.3700,16.7543,4.1973,3.6863,0.5110,-1.3462,42756.3820,23.0984,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42787.9288,NA,16.42640000000000,15.56490000000000,1.32880000000000,4.30750000000000,5.1404,NA,42773.8724,15.3852,14.0564,1.3288,14.6233,3.7406,3.6669,0.0737,1.9255,42773.8724,21.9828,21.9828
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42804.7281,NA,16.79930000000000,16.77890000000000,1.79010000000000,4.92890000000000,5.1200,NA,42789.2576,17.2606,15.4705,1.7901,16.2336,4.1658,4.0489,0.1169,-1.3937,42789.2576,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42821.8931,NA,17.16500000000000,16.89760000000000,1.40140000000000,4.68690000000000,4.8526,NA,42806.5182,16.7763,15.3749,1.4014,16.0189,4.0429,3.9182,0.1247,0.3630,42806.5182,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42837.8891,NA,15.99600000000000,16.26130000000000,1.20260000000000,4.22900000000000,5.1179,NA,42823.2945,15.7972,14.5946,1.2026,15.1245,3.6991,3.6219,0.0772,0.5150,42823.2945,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42854.8590,NA,16.96990000000000,17.71730000000000,1.75170000000000,5.54640000000000,5.8653,NA,42839.0917,17.5190,15.7673,1.7517,16.7420,4.5717,4.1818,0.3899,-1.9201,42839.0917,26.2937,34.2889
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42871.8901,NA,17.03110000000000,16.23980000000000,1.49640000000000,4.93200000000000,5.0740,NA,42856.6107,16.7758,15.2794,1.4964,16.0242,4.1872,4.1035,0.0837,1.2792,42856.6107,26.5294,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42887.8873,NA,15.99720000000000,16.03570000000000,1.14830000000000,4.38920000000000,5.1125,NA,42873.3865,15.6491,14.5008,1.1483,15.0222,3.8678,3.7981,0.0697,0.7401,42873.3865,26.5995,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42904.8758,NA,16.98850000000000,17.17190000000000,1.70350000000000,5.13110000000000,5.2959,NA,42889.0356,17.5437,15.8402,1.7035,16.4320,4.5393,4.0885,0.4508,-1.5228,42889.0356,27.7703,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42921.1252,NA,16.24940000000000,16.13590000000000,1.62350000000000,4.79340000000000,5.1824,NA,42906.5793,16.1694,14.5459,1.6235,15.2421,4.0972,4.0218,0.0754,1.4078,42906.5793,11.8829,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42937.7333,NA,16.60810000000000,16.66510000000000,2.72900000000000,4.98490000000000,5.2394,NA,42922.7487,17.7136,14.9846,2.7290,15.8329,4.1366,4.0136,0.1230,-0.4957,42922.7487,12.5879,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42954.2355,NA,16.50220000000000,16.66940000000000,2.97020000000000,5.14570000000000,5.4066,NA,42940.4623,16.7434,13.7732,2.9702,14.8896,4.0293,3.9266,0.1027,1.0442,42940.4623,13.1957,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42971.2896,NA,17.05410000000000,16.76970000000000,1.77930000000000,4.91100000000000,5.1222,NA,42957.2057,15.8632,14.0839,1.7793,14.7164,4.2785,4.1964,0.0821,-0.0263,42957.2057,13.9571,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,42988.1974,NA,16.90780000000000,16.74060000000000,1.23360000000000,4.80600000000000,4.9550,NA,42973.0689,16.3621,15.1285,1.2336,15.7312,4.2033,4.1163,0.0870,-0.8774,42973.0689,14.6973,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43004.0098,NA,15.81240000000000,16.82050000000000,2.33500000000000,5.80370000000000,5.9631,NA,42989.4310,16.9138,14.5788,2.3350,16.0626,4.3199,3.8517,0.4682,-0.4584,42989.4310,15.5001,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43021.2523,NA,17.24250000000000,16.32360000000000,1.50450000000000,4.73860000000000,5.0442,NA,43006.3448,16.4120,14.9075,1.5045,15.6253,4.0208,3.9289,0.0919,0.5902,43006.3448,15.8205,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43037.4723,NA,16.22000000000000,16.98810000000000,2.11320000000000,5.65290000000000,5.8123,NA,43022.7568,16.8287,14.7155,2.1132,16.1816,4.1868,3.6190,0.5678,-0.5761,43022.7568,16.8945,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43055.0699,NA,17.59760000000000,16.34310000000000,1.37080000000000,4.34360000000000,4.5578,NA,43039.5855,16.8552,15.4844,1.3708,16.0696,3.7584,3.6766,0.0818,0.4856,43039.5855,17.2279,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43071.5167,NA,16.44680000000000,16.66480000000000,1.38730000000000,4.48510000000000,4.7758,NA,43056.4407,16.4633,15.0760,1.3873,15.7066,3.8545,3.7723,0.0822,0.1904,43056.4407,17.8947,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43088.6950,NA,17.17830000000000,17.74570000000000,1.45450000000000,5.12550000000000,5.3432,NA,43072.9040,17.2455,15.7910,1.4545,16.4911,4.4254,3.7630,0.6624,-1.2824,43072.9040,19.5484,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43104.9502,NA,16.25520000000000,15.77840000000000,1.44930000000000,4.72410000000000,4.8664,NA,43090.1495,16.2500,14.8007,1.4493,15.4697,4.0551,3.6938,0.3613,1.4671,43090.1495,19.3307,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43121.3399,NA,16.38970000000000,16.51120000000000,1.45900000000000,4.30200000000000,4.9879,NA,43106.3995,16.3994,14.9404,1.4590,15.4996,3.7428,3.6893,0.0535,-0.2612,43106.3995,19.9409,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43137.9095,NA,16.56960000000000,16.62430000000000,2.09220000000000,4.40420000000000,5.0426,NA,43122.7989,17.2028,15.1106,2.0922,15.8865,3.6283,3.5533,0.0750,-0.2249,43122.7989,20.5345,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43154.0827,NA,16.17320000000000,16.70550000000000,1.54650000000000,4.57200000000000,5.5749,NA,43140.0017,15.6275,14.0810,1.5465,14.6562,3.9968,3.8907,0.1061,0.4973,43140.0017,21.2263,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43171.2448,NA,17.16210000000000,16.66480000000000,1.90880000000000,4.38130000000000,5.0776,NA,43155.6292,17.5244,15.6156,1.9088,16.2993,3.6976,3.6189,0.0787,-1.0373,43155.6292,21.8513,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43187.7485,NA,16.50370000000000,16.64140000000000,1.80420000000000,4.82720000000000,5.2153,NA,43173.1536,16.3991,14.5949,1.8042,15.4533,3.9688,3.8833,0.0855,0.8830,43173.1536,22.5101,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43205.2160,NA,17.46750000000000,16.96590000000000,1.26930000000000,4.58530000000000,4.7137,NA,43189.5527,16.9326,15.6633,1.2693,16.2754,3.9732,3.8658,0.1074,-0.5668,43189.5527,31.5090,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43221.2382,NA,16.02220000000000,16.40480000000000,1.47090000000000,4.35420000000000,5.0963,NA,43206.4853,16.2238,14.7529,1.4709,15.2734,3.8337,3.7699,0.0638,0.5278,43206.4853,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43238.0341,NA,16.79590000000000,16.62140000000000,1.49550000000000,4.43090000000000,4.9218,NA,43222.7091,16.8205,15.3250,1.4955,15.9065,3.8494,3.7819,0.0675,-0.3976,43222.7091,24.5408,32.5432
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43255.2698,NA,17.23570000000000,17.55770000000000,1.34810000000000,5.04240000000000,5.2438,NA,43239.5296,17.0883,15.7402,1.3481,16.3371,4.4455,3.9898,0.4557,-0.7372,43239.5296,26.0571,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43271.3195,NA,16.04970000000000,15.76460000000000,1.11890000000000,4.53310000000000,4.9587,NA,43256.6179,15.8205,14.7016,1.1189,15.1746,4.0601,3.9858,0.0743,1.3237,43256.6179,25.8489,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43288.3887,NA,17.06920000000000,17.69170000000000,1.32470000000000,5.20000000000000,5.5812,NA,43272.4384,17.2750,15.9503,1.3247,16.4929,4.6574,4.2231,0.4343,-1.8712,43272.4384,27.5530,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43304.2974,NA,15.90870000000000,15.66020000000000,1.55630000000000,4.63310000000000,5.3327,NA,43289.7134,16.1403,14.5840,1.5563,15.1365,4.0806,4.0105,0.0701,1.6148,43289.7134,27.2200,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43321.1683,NA,16.87090000000000,16.63960000000000,1.89790000000000,4.81840000000000,5.1014,NA,43305.8537,17.2125,15.3146,1.8979,16.2549,3.8781,3.7901,0.0880,-0.4993,43305.8537,11.8702,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43337.8697,NA,16.70140000000000,16.66480000000000,2.39770000000000,4.73250000000000,5.0648,NA,43323.0662,17.2012,14.8035,2.3977,15.8013,3.7347,3.6730,0.0617,0.5477,43323.0662,12.5609,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43354.5038,NA,16.63410000000000,16.66440000000000,2.41780000000000,4.96480000000000,5.0951,NA,43340.2674,16.6542,14.2364,2.4178,15.4325,3.7687,3.6989,0.0698,0.5368,43340.2674,13.1670,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43371.1507,NA,16.64690000000000,16.84370000000000,1.79330000000000,5.09690000000000,5.2919,NA,43356.9216,16.0224,14.2291,1.7933,15.0956,4.2304,4.1413,0.0891,-0.1895,43356.9216,5.9946,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43388.6601,NA,17.50940000000000,17.61630000000000,1.47890000000000,5.16990000000000,5.3988,NA,43372.9440,17.1950,15.7161,1.4789,16.4079,4.4781,3.9727,0.5054,-1.5939,43372.9440,15.6660,23.6109
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43404.8161,NA,16.15600000000000,15.65860000000000,1.16890000000000,4.76970000000000,4.9014,NA,43390.1390,15.8460,14.6771,1.1689,15.1849,4.2619,4.1668,0.0951,1.5364,43390.1390,15.3267,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43421.8212,NA,17.00510000000000,16.73420000000000,1.31130000000000,4.49950000000000,4.6305,NA,43405.9850,17.1475,15.8362,1.3113,16.3828,3.9529,3.8559,0.0970,-0.8882,43405.9850,23.8512,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43438.1333,NA,16.31210000000000,16.56950000000000,1.43360000000000,4.73800000000000,4.8879,NA,43423.1325,16.4344,15.0008,1.4336,15.6622,4.0766,4.0013,0.0753,0.5780,43423.1325,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43455.0771,NA,16.94380000000000,16.85190000000000,1.41130000000000,4.68110000000000,4.7960,NA,43439.5669,16.9215,15.5102,1.4113,16.2137,3.9776,3.7336,0.2440,-0.4175,43439.5669,17.4104,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43471.8529,NA,16.77580000000000,17.31790000000000,1.42250000000000,5.16920000000000,5.3381,NA,43456.4884,16.7870,15.3645,1.4225,16.0276,4.5061,3.9469,0.5592,-0.3964,43456.4884,18.7653,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43488.6576,NA,16.80470000000000,16.49610000000000,1.53440000000000,4.89250000000000,5.0295,NA,43473.2754,16.9166,15.3822,1.5344,16.2377,4.0370,3.8918,0.1452,0.2909,43473.2754,19.2565,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43504.8583,NA,16.20070000000000,15.89720000000000,1.70320000000000,4.50960000000000,4.7260,NA,43490.1920,16.3695,14.6663,1.7032,15.3904,3.7855,3.7169,0.0686,1.0194,43490.1920,19.1921,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43521.3150,NA,16.45670000000000,16.77050000000000,1.51640000000000,4.42630000000000,5.0398,NA,43506.5615,16.2699,14.7535,1.5164,15.3499,3.8299,3.7617,0.0682,-0.4010,43506.5615,19.9353,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43537.7093,NA,16.39430000000000,17.00910000000000,2.11040000000000,5.46590000000000,5.6546,NA,43522.8314,16.9883,14.8779,2.1104,16.3051,4.0387,3.6327,0.4060,-0.7392,43522.8314,20.9380,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43554.2659,NA,16.55660000000000,16.24680000000000,1.60060000000000,4.53450000000000,5.3448,NA,43539.8197,16.0468,14.4462,1.6006,15.2874,3.6933,3.6058,0.0875,0.7415,43539.8197,20.9731,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43571.3891,NA,17.12320000000000,16.63440000000000,1.76010000000000,4.64640000000000,4.8560,NA,43555.8665,17.2827,15.5226,1.7601,16.2365,3.9325,3.8705,0.0620,-0.5876,43555.8665,21.7961,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43587.6305,NA,16.24140000000000,16.69820000000000,1.56030000000000,4.37990000000000,5.3128,NA,43573.1492,16.0416,14.4813,1.5603,15.1826,3.6786,3.5957,0.0829,0.5845,43573.1492,22.3593,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43604.2477,NA,16.61720000000000,16.67810000000000,1.91910000000000,4.73780000000000,5.3737,NA,43589.1908,16.9760,15.0569,1.9191,15.8631,3.9316,3.8742,0.0574,-0.6365,43589.1908,23.0363,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43621.1227,NA,16.87500000000000,16.62840000000000,1.75230000000000,4.69770000000000,5.1271,NA,43606.1668,16.7082,14.9559,1.7523,15.8438,3.8098,3.7414,0.0684,0.3476,43606.1668,23.8412,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43637.7908,NA,16.66810000000000,16.66640000000000,1.35740000000000,4.52790000000000,5.1254,NA,43622.8750,16.2732,14.9158,1.3574,15.4590,3.9847,3.8943,0.0904,0.0418,43622.8750,24.0654,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43654.2454,NA,16.45460000000000,16.66630000000000,1.53100000000000,4.80520000000000,5.3371,NA,43639.1482,16.6282,15.0972,1.5310,15.6785,4.2239,4.1375,0.0864,-0.3931,43639.1482,25.1066,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43671.3405,NA,17.09510000000000,17.01830000000000,1.60520000000000,5.09500000000000,5.2603,NA,43655.7764,17.1693,15.5641,1.6052,16.2087,4.4504,4.3453,0.1051,-0.3901,43655.7764,26.1052,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43687.5842,NA,16.24370000000000,16.37870000000000,1.46760000000000,4.48540000000000,5.3953,NA,43672.9457,16.1061,14.6385,1.4676,15.1733,3.9506,3.8727,0.0779,0.7906,43672.9457,26.5636,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43704.4179,NA,16.83370000000000,16.57280000000000,2.46390000000000,4.85590000000000,5.1344,NA,43689.0518,17.8300,15.3661,2.4639,16.1523,4.0697,3.9365,0.1332,-0.4667,43689.0518,11.1673,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43721.4535,NA,17.03560000000000,17.06570000000000,1.89170000000000,5.01550000000000,5.1645,NA,43706.8818,16.4634,14.5717,1.8917,15.2187,4.3685,4.2882,0.0803,0.7643,43706.8818,12.1910,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43738.0326,NA,16.57910000000000,16.66820000000000,2.09170000000000,5.13440000000000,5.2536,NA,43723.3452,16.7791,14.6874,2.0917,15.6323,4.1895,4.1203,0.0692,-0.2048,43723.3452,12.9098,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43754.8789,NA,16.84630000000000,16.92980000000000,1.65900000000000,5.17540000000000,5.3371,NA,43740.1243,16.4136,14.7546,1.6590,15.5687,4.3613,3.9511,0.4102,-0.1507,43740.1243,13.8346,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43771.5759,NA,16.69700000000000,16.17750000000000,1.51720000000000,4.64500000000000,4.8176,NA,43756.5379,16.5552,15.0380,1.5172,15.5851,4.0979,3.9769,0.1210,0.2361,43756.5379,5.7355,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43788.0155,NA,16.43960000000000,16.50980000000000,1.09960000000000,4.39720000000000,4.8878,NA,43773.0931,16.0220,14.9224,1.0996,15.4227,3.8969,3.8280,0.0689,0.0454,43773.0931,14.4496,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43804.9220,NA,16.90650000000000,16.69500000000000,1.79360000000000,4.56040000000000,4.6763,NA,43789.1151,17.6005,15.8069,1.7936,16.6152,3.7521,3.6800,0.0721,-0.6730,43789.1151,7.1849,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43821.3696,NA,16.44760000000000,16.76090000000000,1.28670000000000,4.86570000000000,4.9896,NA,43806.7156,15.9407,14.6540,1.2867,15.2491,4.2706,4.1026,0.1680,0.8396,43806.7156,15.9173,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43838.0895,NA,16.71990000000000,16.51380000000000,1.44640000000000,4.63270000000000,4.7835,NA,43822.6563,16.8796,15.4332,1.4464,16.0970,3.9689,3.8883,0.0806,-0.5731,43822.6563,16.4681,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43854.4759,NA,16.38640000000000,16.86980000000000,1.34770000000000,5.05170000000000,5.2669,NA,43839.5359,16.2877,14.9400,1.3477,15.5330,4.4587,4.0045,0.4542,0.0098,43839.5359,17.3225,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43872.1607,NA,17.68480000000000,17.32800000000000,1.37320000000000,4.77040000000000,4.9101,NA,43855.8236,17.7103,16.3371,1.3732,16.9374,4.1701,3.7091,0.4610,-1.0403,43855.8236,18.6215,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43888.1998,NA,16.03910000000000,15.81230000000000,1.61740000000000,4.55830000000000,4.6833,NA,43873.5339,16.2833,14.6659,1.6174,15.3228,3.9014,3.8240,0.0774,1.8980,43873.5339,26.4733,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43904.3442,NA,16.14440000000000,16.75910000000000,1.38390000000000,4.28550000000000,5.2980,NA,43889.8172,15.9109,14.5270,1.3839,15.1245,3.6880,3.6148,0.0732,-0.4758,43889.8172,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43921.4603,NA,17.11610000000000,16.60980000000000,1.35480000000000,4.26100000000000,4.7917,NA,43905.7281,17.0870,15.7322,1.3548,16.2872,3.7060,3.6295,0.0765,-0.6989,43905.7281,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43937.8188,NA,16.35850000000000,16.71780000000000,1.49350000000000,4.30770000000000,5.1510,NA,43922.8151,16.4972,15.0037,1.4935,15.6134,3.6980,3.6287,0.0693,0.3692,43922.8151,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43955.1255,NA,17.30670000000000,17.03060000000000,1.33740000000000,4.75640000000000,4.8749,NA,43939.3123,17.1506,15.8132,1.3374,16.4808,4.0888,3.9914,0.0974,-0.5334,43939.3123,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43971.8469,NA,16.72140000000000,16.36110000000000,1.15570000000000,4.39440000000000,4.5146,NA,43956.4629,16.5397,15.3840,1.1557,15.9358,3.8426,3.7145,0.1281,0.7895,43956.4629,21.8945,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,43987.5751,NA,15.72820000000000,16.56360000000000,1.41450000000000,4.26840000000000,5.3500,NA,43973.0026,15.9870,14.5725,1.4145,15.2573,3.5836,3.5103,0.0733,-0.0239,43973.0026,22.4657,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,44004.0300,NA,16.45490000000000,16.63720000000000,1.64240000000000,4.46690000000000,5.5323,NA,43988.9896,16.6828,15.0404,1.6424,15.8174,3.6899,3.5823,0.1076,-0.6502,43988.9896,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,44020.9638,NA,16.93380000000000,16.66930000000000,1.40060000000000,4.37960000000000,5.2678,NA,44005.6724,16.6920,15.2914,1.4006,15.8699,3.8011,3.7292,0.0719,0.0135,44005.6724,23.5094,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,44037.5444,NA,16.58060000000000,16.64360000000000,1.38560000000000,4.46320000000000,5.3308,NA,44022.3644,16.5656,15.1800,1.3856,15.9430,3.7002,3.6056,0.0946,0.0484,44022.3644,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,44054.2395,NA,16.69510000000000,16.66670000000000,1.44390000000000,4.98020000000000,5.3024,NA,44038.9300,16.7534,15.3095,1.4439,16.1116,4.1781,4.0126,0.1655,-0.1011,44038.9300,33.1665,33.1665
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,44071.4145,NA,17.17500000000000,16.98620000000000,2.35930000000000,4.97710000000000,5.1136,NA,44055.6834,18.0904,15.7311,2.3593,16.5800,4.1282,4.0330,0.0952,-0.2328,44055.6834,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,44087.5576,NA,16.14310000000000,16.33400000000000,2.08620000000000,4.95830000000000,5.3045,NA,44073.7738,15.8700,13.7838,2.0862,14.6384,4.1037,3.9394,0.1643,1.7564,44073.7738,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,44104.2914,NA,16.73380000000000,16.66990000000000,1.91030000000000,4.83500000000000,5.2406,NA,44089.6438,16.5579,14.6476,1.9103,15.3917,4.0909,3.9523,0.1386,-0.7999,44089.6438,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,44121.2372,NA,16.94580000000000,16.85450000000000,2.60980000000000,4.96140000000000,5.1493,NA,44106.2017,17.6453,15.0355,2.6098,15.9566,4.0403,3.8885,0.1518,-0.2966,44106.2017,19.7604,19.7604
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,44137.5509,NA,16.31370000000000,16.62290000000000,2.09880000000000,5.29420000000000,5.4585,NA,44123.8470,15.8027,13.7039,2.0988,14.8545,4.1436,4.0217,0.1219,1.0224,44123.8470,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,44155.2790,NA,17.72810000000000,18.42320000000000,1.68310000000000,5.86840000000000,6.1536,NA,44139.6497,17.3124,15.6293,1.6831,16.3992,5.0985,4.4171,0.6814,-2.6205,44139.6497,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,44171.9573,NA,16.67830000000000,16.46080000000000,1.48390000000000,5.74400000000000,5.9361,NA,44156.9621,16.4791,14.9952,1.4839,15.7665,4.9727,4.3637,0.6090,0.8516,44156.9621,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,44188.2014,NA,16.24410000000000,15.34390000000000,1.72170000000000,4.87280000000000,5.0359,NA,44173.4412,16.4819,14.7602,1.7217,15.5205,4.1125,4.0411,0.0714,1.1352,44173.4412,NA,NA
